user_id,anime_id,rate
985,347887,9
986,129807,10
989,160209,9
992,493016,10
994,394260,7
995,513345,7
997,248175,8
999,39923,7
1000,419613,6
1001,10739,8
1002,132368,9
1004,11779,6
1005,9856,8
1006,4028,9
1007,214265,10
1008,102134,7
1012,311724,6
1013,200547,8
1014,214265,9
1015,390555,8
1017,277554,8
1018,8748,8
1020,529431,8
1021,8726,10
1022,515880,7
1023,234771,7
1025,10440,7
1026,424379,7
1027,249637,7
1031,3128,9
1032,150246,7
1033,390555,8
1034,276,8
1035,328609,8
1036,3892,8
1037,140001,7
1038,24790,9
1041,110467,9
1042,2427,8
1043,543360,5
1044,307,9
1045,328609,6
1046,1077,7
1047,860,8
1048,39923,10
1049,84171,9
1050,46014,8
1052,843,10
1054,515759,7
1055,9565,10
1056,129807,9
1057,7883,3
1058,378862,7
1059,23686,6
1060,240386,9
1061,49278,8
1062,358801,8
1063,509216,7
1065,266157,6
1066,305515,8
1067,23686,8
1068,1424,6
1069,245665,8
1071,363957,7
1072,293049,7
1075,393037,7
1076,72941,8
1077,256528,7
1079,520842,8
1080,243430,7
1081,309311,9
1082,282,7
1083,29883,9
1084,5649,8
1085,549614,8
1086,413594,9
1087,565802,10
1088,1529,6
1090,295421,6
1091,1029,9
1092,278815,6
1093,240038,8
1094,248154,9
1095,43951,7
1096,294993,8
1097,467461,8
1098,2784,1
1099,841,7
1101,188091,8
1102,237,10
1104,285666,7
1105,208754,7
1106,5976,9
1109,7348,6
1110,277954,10
1111,100403,8
1112,1728,8
1113,93545,7
1115,24790,7
1116,822,10
1117,622206,7
1118,204145,6
1119,1839,6
1120,116148,8
1122,390555,8
1124,770,10
1126,217300,9
1127,1428,8
1128,3425,7
1129,487185,8
1130,247417,7
1131,317002,7
1132,2772,8
1134,525565,7
1135,29870,8
1136,315574,7
1138,6235,6
1141,237,9
1143,210864,7
1144,85631,8
1145,23685,8
1146,3375,9
1148,207573,8
1149,329906,8
1150,55770,8
1153,160209,8
1154,504950,7
1155,369768,7
1156,3375,10
1157,7880,7
1158,419846,8
1160,339326,8
1161,208754,7
1162,1428,9
1164,285776,7
1166,105278,7
1167,94244,10
1168,445905,7
1169,18692,8
1171,373267,8
1172,489820,7
1173,325281,8
1174,326895,10
1175,315490,5
1176,294993,7
1177,160209,7
1178,266157,8
1179,425998,6
1180,1742,9
1181,376703,7
1183,241158,7
1185,876,9
1187,239816,7
1188,79227,8
1189,441939,7
1190,515759,7
1191,398951,8
1192,696,8
1193,40310,8
1194,513345,5
1196,100501,8
1197,118335,9
1198,49892,8
1199,376739,9
1200,335036,10
1201,623851,8
1202,8546,7
1203,480441,9
1204,272510,7
1205,19130,8
1206,274234,8
1207,1981,8
1208,264089,7
1209,289,8
1210,79686,8
1211,375817,6
1212,604826,8
1213,333158,7
1214,84171,9
1216,18004,8
1217,1939,9
1218,390555,9
1219,407,7
1222,386809,6
1223,282372,8
1224,84987,7
1226,328609,8
1227,12426,9
1228,404804,6
1229,2059,8
1231,140001,7
1232,29648,8
1233,285784,6
1234,218707,9
1235,3302,8
1236,209925,8
1237,216371,9
1238,443831,6
1239,216371,9
1240,39118,7
1242,12426,10
1243,322899,6
1244,325286,7
1245,139221,8
1247,309311,6
1248,1372,8
1249,2567,8
1250,29323,5
1251,329114,7
1252,375817,6
1253,431767,8
1254,2664,8
1255,448478,8
1256,428735,7
1257,467461,8
1259,132734,10
1260,12496,8
1261,82572,8
1262,311,9
1263,202880,5
1264,7883,10
1265,44693,9
1266,995,8
1267,18624,10
1268,10440,7
1269,2972,10
1270,328609,8
1271,12885,9
1273,325585,9
1274,353605,9
1275,248175,9
1276,75521,7
1277,18778,5
1279,282413,8
1281,25710,9
1282,253,8
1283,37685,8
1284,311,9
1286,247417,7
1288,427233,9
1289,131891,9
1290,50658,8
1291,331887,8
1293,181640,6
1294,67826,7
1296,207573,8
1297,400602,9
1298,216371,10
1299,876,10
1300,150746,8
1301,234295,10
1302,1171,10
1303,79227,2
1304,11658,8
1305,140001,8
1306,37785,7
1308,133860,7
1309,331480,10
1311,389466,6
1314,4843,7
1316,37994,7
1317,55770,8
1318,876,7
1321,419613,7
1322,14588,8
1323,7883,7
1324,254,9
1326,909,8
1328,315574,8
1329,68812,9
1330,24790,6
1331,842,9
1332,471578,7
1333,598058,8
1334,240583,8
1335,543360,7
1336,467461,7
1338,147359,7
1339,56117,8
1340,467461,7
1341,4400,6
1342,23161,9
1343,7157,6
1344,217300,8
1345,464376,7
1346,772,10
1347,23161,10
1348,175599,7
1349,2049,10
1350,378862,8
1351,331887,8
1352,117489,10
1353,3375,9
1354,565802,8
1355,400602,9
1358,569116,8
1359,633836,9
1360,127563,8
1361,221736,8
1362,174142,6
1363,294993,10
1364,462459,4
1365,552533,8
1366,325585,8
1369,638497,9
1371,272188,5
1372,18624,5
1373,24823,8
1374,253,7
1375,10380,8
1376,310,8
1377,103470,8
1378,2914,6
1381,842,9
1382,91651,7
1383,110048,6
1384,187276,8
1385,29399,6
1386,333158,7
1388,85204,8
1389,1836,7
1391,565802,8
1392,1333,9
1393,342667,8
1394,302,10
1395,10339,8
1396,441939,6
1397,1940,9
1398,100444,8
1399,185792,6
1400,302189,8
1401,218226,10
1402,1424,10
1403,9717,10
1404,22588,7
1405,214265,8
1406,297396,7
1409,340842,7
1410,487630,8
1411,185943,10
1412,3375,9
1413,315069,6
1414,3302,8
1416,769,8
1417,2585,5
1418,1773,9
1419,29648,7
1421,328195,6
1422,365437,7
1423,112397,8
1424,3291,6
1425,528438,8
1426,231497,5
1427,93739,10
1429,269090,3
1430,49131,7
1431,12426,8
1432,39087,8
1433,152091,10
1434,118335,8
1435,262897,8
1436,209925,9
1437,312,8
1439,331752,8
1442,325585,7
1443,174142,9
1444,547888,7
1445,45241,9
1446,158316,8
1447,296367,7
1449,293049,7
1450,158316,7
1451,415779,10
1452,3375,9
1453,84171,7
1454,1856,8
1455,242,7
1456,135275,7
1458,340,9
1459,43558,8
1460,1269,7
1461,443179,10
1462,228715,8
1463,220312,7
1464,112146,6
1465,106207,9
1466,55113,7
1467,325285,8
1469,570583,6
1471,8290,7
1472,80864,8
1473,219200,8
1474,83737,10
1475,404809,6
1478,9779,7
1479,129807,9
1480,29870,10
1481,10380,7
1482,605,8
1483,298477,10
1484,331646,8
1485,525565,6
1487,766,8
1488,16235,7
1489,356774,8
1490,208754,7
1491,3019,7
1492,309311,9
1493,296367,8
1495,3553,7
1499,393037,8
1500,329906,7
1502,86722,7
1503,41734,6
1504,187276,7
1505,245665,8
1506,459642,7
1507,1773,7
1508,217300,10
1510,49131,7
1511,464376,8
1512,509986,8
1513,329114,8
1514,331752,9
1515,462985,7
1517,357961,8
1518,30627,6
1519,84122,7
1520,311,8
1521,10639,8
1522,51928,8
1523,181880,6
1524,35632,10
1525,24790,8
1526,6049,7
1527,234,8
1528,291635,7
1529,1428,9
1530,565802,10
1531,498791,8
1532,1428,9
1533,271151,8
1534,240386,8
1535,294993,7
1537,411428,6
1538,326895,1
1541,2916,7
1543,322967,7
1544,160209,7
1545,58949,6
1546,297224,5
1547,256701,8
1548,331887,8
1549,543360,8
1550,369304,9
1551,332261,7
1552,93739,9
1554,348335,5
1555,138053,7
1556,234,10
1557,844,6
1558,343176,7
1559,515759,8
1561,332649,9
1562,56628,6
1563,515759,7
1564,29073,6
1567,39118,9
1568,10380,10
1569,475354,8
1570,4884,10
1571,8,9
1572,2504,8
1573,529966,9
1574,464376,7
1575,3848,6
1576,207573,7
1577,27364,8
1578,176599,7
1579,927,7
1580,309910,7
1581,2045,8
1582,529431,8
1583,405211,8
1584,251831,8
1585,18624,10
1586,116287,8
1587,493016,9
1588,524707,8
1589,477825,6
1590,127563,10
1591,400602,9
1592,58864,7
1593,311,9
1594,240760,9
1595,240386,8
1596,246431,8
1598,55113,7
1601,485,9
1602,37873,8
1603,217249,8
1604,78405,10
1605,604826,7
1606,24649,7
1607,451756,7
1608,443831,7
1610,25961,7
1611,193042,10
1612,129807,9
1613,473497,7
1614,28288,7
1615,286,6
1617,3025,7
1618,93545,6
1619,39024,8
1620,1836,7
1621,291494,8
1622,1905,8
1623,242,7
1624,3375,9
1625,3774,9
1626,376739,10
1627,12,7
1629,78405,8
1631,576121,7
1632,422699,8
1633,527620,7
1634,240386,7
1635,3021,9
1637,501963,8
1638,571784,7
1639,464376,7
1640,95225,8
1641,101442,8
1643,565802,8
1644,331479,7
1645,9717,10
1646,3326,10
1649,332649,7
1652,543360,7
1653,373267,8
1654,10440,9
1655,407515,7
1656,333158,5
1657,545917,8
1658,316607,5
1659,302189,7
1660,249637,8
1662,106693,8
1663,278569,10
1664,186099,5
1665,514353,7
1666,531,9
1667,209925,9
1668,37873,7
1669,331559,10
1670,116461,5
1671,839,9
1673,112146,10
1674,59664,8
1675,345824,7
1676,2784,6
1677,107454,10
1678,265,8
1679,37785,8
1681,118335,9
1682,10377,7
1684,281,6
1685,508708,10
1686,311,9
1687,211567,10
1688,255526,7
1689,244008,8
1690,350764,8
1691,545328,8
1692,238006,7
1693,1326,9
1694,93044,7
1695,3027,7
1696,144357,7
1697,17883,8
1698,1219,3
1699,441939,8
1700,515759,7
1702,10639,9
1703,211934,6
1704,239270,7
1705,295039,9
1706,243916,7
1707,282,9
1709,551918,7
1710,265,7
1711,3302,7
1712,80993,8
1713,210864,7
1714,47685,7
1715,90880,7
1716,45240,10
1717,211311,8
1718,99941,8
1720,1707,10
1721,420628,6
1722,444557,8
1724,93739,8
1725,140001,7
1726,106239,7
1727,443831,7
1728,1704,10
1729,444557,8
1731,9774,7
1732,209925,10
1734,315375,6
1736,404804,8
1737,395184,7
1739,472741,8
1740,373247,7
1741,353605,10
1742,282684,7
1744,1424,9
1745,548818,7
1746,4419,6
1747,514358,8
1748,127573,8
1750,428735,8
1752,82896,6
1754,311,9
1756,342667,9
1757,36359,10
1758,285776,7
1759,402656,8
1761,51928,8
1762,876,10
1764,150746,8
1765,325585,7
1767,395378,8
1768,3627,8
1769,217300,7
1770,569579,7
1771,2915,7
1772,51,9
1774,3129,6
1775,14220,10
1776,604826,9
1777,1851,8
1778,515759,6
1780,93545,7
1781,135275,5
1782,140001,7
1783,1428,10
1784,24790,8
1785,90880,8
1786,10380,7
1787,509986,8
1788,793,8
1789,9781,7
1790,181354,8
1792,772,8
1793,50658,7
1794,471793,9
1796,535669,8
1798,348335,8
1800,282,7
1801,317613,10
1802,28431,6
1803,513345,7
1804,394260,9
1805,240838,8
1806,234,10
1808,214265,8
1810,6049,10
1811,331897,7
1812,495562,8
1814,358660,7
1815,1851,9
1817,116370,8
1818,169274,7
1819,3070,9
1820,41488,10
1821,467930,5
1822,2084,8
1823,623179,9
1824,28533,8
1825,13014,7
1826,518425,8
1827,443428,7
1830,1275,8
1831,9912,10
1832,860,9
1833,55113,7
1834,296367,8
1836,37898,7
1837,36319,6
1838,260680,8
1839,20851,7
1840,43558,7
1841,321885,8
1842,515880,8
1843,265,8
1844,426239,7
1845,29648,8
1847,278557,8
1848,117777,4
1850,34005,5
1851,260680,8
1852,333853,8
1853,480441,8
1854,525565,8
1855,427147,8
1856,211068,9
1858,876,7
1859,770,8
1860,18624,7
1861,339326,7
1862,515759,4
1863,3622,10
1864,9270,9
1865,99796,7
1866,43558,8
1868,2582,10
1869,3553,9
1871,160209,9
1872,431767,8
1873,400602,8
1874,424379,7
1875,120187,10
1876,464376,9
1877,428735,9
1878,302293,7
1880,302286,7
1882,965,10
1883,44693,5
1884,43558,8
1885,302418,8
1886,404804,7
1887,175599,7
1888,512190,8
1889,470660,10
1890,8,9
1891,106818,8
1892,485,10
1894,265554,6
1895,10639,7
1896,3892,7
1898,342667,8
1899,295039,7
1901,221726,9
1902,324,7
1903,397534,7
1904,174043,8
1905,1015,10
1906,243981,10
1907,18882,8
1908,993,7
1909,443831,6
1910,571784,6
1911,293049,8
1912,95225,8
1914,1424,10
1915,112146,7
1916,3110,8
1917,6049,8
1918,113292,8
1919,75533,9
1920,515759,6
1921,515759,7
1923,208450,9
1924,514358,9
1926,8386,7
1927,11602,8
1928,325281,6
1929,278815,7
1930,281271,9
1931,531159,7
1932,4530,7
1933,46832,7
1935,1894,8
1937,12317,7
1938,793,8
1939,524707,8
1940,979,8
1941,43558,6
1942,305515,7
1944,48745,7
1945,209408,7
1946,40310,8
1947,266794,7
1948,55770,8
1949,217300,8
1950,239924,7
1952,515759,6
1953,362577,6
1954,11577,9
1955,454033,7
1956,27364,5
1957,55770,8
1958,50814,8
1959,214265,8
1960,515869,7
1962,1773,10
1963,59825,8
1964,571784,7
1965,160209,9
1967,95225,7
1968,390555,8
1969,509986,7
1970,8484,7
1971,292970,4
1972,248175,7
1973,696,10
1974,598058,7
1975,1880,7
1976,309311,9
1977,524707,7
1978,3375,10
1979,88433,9
1980,246429,10
1981,10380,9
1982,217300,10
1984,236020,6
1985,106818,6
1986,236020,8
1987,82322,6
1989,43581,8
1991,312537,7
1993,21032,7
1995,6986,6
1996,211567,10
1997,238,10
1998,509986,9
1999,248175,8
2000,277554,10
2001,309,7
2003,362577,6
2004,39118,6
2005,37137,6
2007,204145,7
2008,54433,7
2009,114685,8
2010,260770,8
2011,280516,7
2012,883,8
2013,282000,5
2014,386809,7
2015,263750,10
2016,329906,7
2017,297022,7
2018,604826,9
2020,927,10
2021,6049,9
2022,246238,10
2024,235612,7
2025,302286,8
2026,117777,6
2027,419846,7
2028,83737,8
2029,55113,8
2030,118335,10
2031,188091,7
2032,240038,8
2033,431767,8
2034,377607,7
2038,99748,10
2039,6651,8
2041,240828,9
2043,772,9
2044,331559,6
2045,243981,8
2046,927,9
2047,492481,6
2048,329114,7
2050,211311,6
2051,4010,6
2052,501963,9
2053,23686,8
2054,114685,9
2055,61212,7
2057,513,8
2058,144357,9
2059,339326,8
2060,400602,8
2061,493016,9
2062,387822,4
2064,259,8
2065,526817,7
2066,501958,9
2067,120791,10
2068,72941,8
2069,37785,9
2070,512876,10
2071,350764,7
2072,208827,8
2073,531159,10
2075,253,9
2077,214265,9
2078,5653,4
2080,109386,7
2081,604826,10
2082,234,10
2083,116742,8
2085,209925,9
2086,1856,8
2087,793,9
2088,552533,8
2089,28103,7
2090,1487,6
2091,253693,7
2092,84171,7
2093,467930,10
2094,295,8
2095,11602,7
2098,10243,6
2100,12426,9
2101,315375,7
2102,212003,7
2103,891,8
2105,333158,7
2106,502142,7
2107,767,9
2109,100501,9
2110,799,8
2111,273843,7
2112,604826,10
2114,531159,10
2115,109375,8
2116,770,9
2117,470660,8
2118,356774,7
2120,55770,9
2121,160209,9
2123,247,8
2124,467930,8
2125,262897,8
2126,185943,5
2128,493016,9
2129,529431,7
2130,18576,8
2132,310,10
2134,227718,8
2135,294993,7
2136,148037,9
2138,285666,9
2139,425998,7
2140,362335,7
2141,489820,8
2143,772,7
2144,37460,9
2145,217072,6
2146,181354,7
2147,9717,7
2149,52392,10
2150,72941,8
2151,333158,9
2152,876,10
2153,514353,7
2155,58850,7
2157,496276,10
2160,110783,9
2161,585820,8
2162,472620,5
2163,55770,10
2164,2463,8
2165,265,10
2166,375735,6
2168,1326,8
2169,227718,6
2170,61339,7
2171,34005,10
2172,111097,6
2173,20582,6
2178,309311,8
2179,1962,7
2180,515,8
2182,1109,7
2184,543360,8
2185,5118,8
2186,266157,8
2187,110434,10
2188,485,7
2189,5654,9
2190,240039,8
2191,501614,4
2192,441795,10
2194,261807,7
2195,475354,10
2196,285901,6
2197,425998,7
2198,307,9
2200,425998,7
2202,51,9
2203,218707,7
2204,484623,8
2205,175600,8
2206,38040,7
2207,234,8
2208,28440,8
2210,232067,8
2211,137722,8
2215,3425,9
2216,296261,8
2217,395378,9
2218,3129,7
2220,847,10
2221,24790,10
2222,231497,7
2223,119356,7
2224,340288,9
2226,441795,9
2227,44693,10
2229,2790,8
2230,55770,10
2232,4884,7
2233,486763,7
2234,513314,7
2235,120187,8
2236,69496,7
2237,247,10
2238,115932,7
2239,100449,8
2242,565802,9
2243,231497,9
2244,135275,7
2245,524707,7
2246,114758,8
2247,90367,8
2248,213076,8
2249,135275,9
2250,12703,10
2251,29421,5
2252,29648,6
2254,909,10
2255,252655,9
2257,486,8
2259,309668,7
2260,60533,6
2261,27568,6
2262,240038,7
2263,402128,7
2265,112146,7
2267,513352,5
2268,477825,7
2269,8402,9
2271,79227,8
2272,40533,7
2273,2897,7
2274,909,7
2275,490,7
2276,54433,7
2277,444557,7
2278,406306,10
2279,2970,7
2280,235128,7
2281,162771,10
2283,294134,8
2284,419846,7
2285,333707,8
2287,298477,7
2288,146104,7
2289,10380,9
2291,117777,7
2292,282372,8
2294,39118,7
